group_id,image_ids,desc,haiku_l1,haiku_l2,haiku_l3,syllables,total,relevance,structure,imagery,fluency
123,000000039027.jpg|000000265008.jpg|000000071769.jpg,"A spacious bathroom features a tiny toilet and sink, with a plunger positioned nearby, alongside a window and a garden tub.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
434,000000494980.jpg|000000460559.jpg|000000441169.jpg,A large banana tree on an island near the beach displays a bunch of bananas.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
669,000000397742.jpg|000000171429.jpg|000000005540.jpg,"An open-faced sandwich topped with tomato, lettuce, onion, and meat rests on a white plate, accompanied by a fork.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
279,000000369373.jpg|000000518133.jpg|000000097809.jpg,"Two young men are standing in a living room, engaged in playing a video game with Wii controllers, while others are also participating in the gaming experience.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
668,000000034877.jpg|000000275398.jpg|000000448161.jpg,"A half-eaten pizza rests on a small white plate, while a grey and white cat hides beneath a vehicle nearby, and a pair of scissors sits in a bowl filled with hair.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
435,000000190861.jpg|000000402702.jpg|000000356490.jpg,"A tall clock stands by the water near a lighthouse that overlooks the ocean, while a man in a wet suit frolics at the water's edge.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
278,000000050305.jpg|000000279961.jpg|000000580057.jpg,"A group of three friends, with one girl holding a stuffed animal, is standing together near a booth in a restaurant where a family is sitting and looking up.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
122,000000545033.jpg|000000299946.jpg|000000310665.jpg,"In a kitchen, a man is using a hand blender while a woman cuts vegetables on a wooden cutting board, and a person is transferring cake batter from a bowl into a pan.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
980,000000094717.jpg|000000379158.jpg|000000482802.jpg,"A small bathroom designed to resemble a log cabin features rustic elements, while adjacent, a clean, white-walled hospital provides a stark contrast. Nearby, an old-fashioned white stove sits beside a wooden table, blending traditional charm with the modern setting.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
824,000000462292.jpg|000000221681.jpg|000000476791.jpg,"A railroad car featuring a bicycle painted on its side is nearby, while a red motorcycle is parked along a street close to small trees, and a bathroom with a tiled floor houses a sink.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
